mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,spectral_centroid,spectral_bandwidth,spectral_rolloff,zero_crossing_rate,chroma_stft_1,chroma_stft_2,chroma_stft_3,chroma_stft_4,chroma_stft_5,lip_width_mean,lip_height_mean,lip_area_mean,lip_movement_std,eye_aspect_ratio,mouth_aspect_ratio,facial_landmark_std,optical_flow_magnitude,optical_flow_angle,temporal_consistency,frame_difference_std,motion_vectors_mean,psnr_mean,ssim_mean,blurriness_index,lip_sync_error,audio_visual_correlation,feature_mismatch_score,deepfake_artifact_score,generative_adversarial_score,audio_kurtosis,audio_skewness,visual_kurtosis,visual_skewness,temporal_entropy,spectral_entropy,lip_audio_correlation,eye_blink_rate,facial_symmetry_score,micro_expression_consistency,breathing_pattern_consistency,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,audio_feats_mean,audio_feats_std,audio_feats_skew,audio_feats_kurtosis,visual_feats_mean,visual_feats_std,visual_feats_skew,visual_feats_kurtosis,mfcc_feats_mean,mfcc_feats_std,mfcc_feats_range,audio_visual_corr_1,audio_visual_corr_2,audio_visual_corr_3,audio_visual_corr_4,lip_consistency_score
0.2594428752515384,1.2030674123988938,-0.1541162288149914,0.061094894740870494,-1.507392059405553,0.8354869488337978,0.0627132927980273,-0.1241981086408151,-0.229290946881893,-0.2822790537072455,0.8490199508739834,-0.9255890402214604,0.7434936169783831,-1.605344573485918,-1.9165578440488509,1.4107281357932444,-1.0228810162698578,0.1057942900419399,-0.2680048531663882,0.3441737285903815,1.877147086285209,1.043009891231602,-1.4291979226228575,0.6709311214103886,-0.0513034737324343,-1.5322592190025184,-0.5299011298803193,-1.6038897703290709,-1.6732282073160143,-0.4366356973772561,1.98633730338274,0.3126223539008028,1.2993782552200357,0.0759511053322137,1.549767453028705,1.446594777339857,-2.149997878100545,0.0710006557034961,-0.7224280524436812,-1.64481800862138,1.6582122432121489,-0.6416130689164911,-1.1861585684644107,-1.1200025743271875,-0.3954675686356622,3.7453792279758287,1.472822305709499,-2.872951138434895,-0.0358046774996471,-0.6289589436050402,0.9863226884752349,-1.179003260560869,-1.0364378867438686,-0.5714862382972744,-0.6917063603683293,0.6515446617795535,-0.3345511353065428,1.0032472533242691,-0.8103436093731508,0.865758753055153,-1.157049129775204,0.6147536482221854,-0.499885106634503,0.8916354122447447,-0.10273265818323934,-0.7832561327238614,0.020269410677504537,-0.2018433500328618,-1.1574305300280752,1.254185936418039,-1.0333206480111516,1.3317171665936804,-0.6926643208342328,1.3017960082249536,-0.3961048876019067,-0.7954424677140843,-0.0011940870468833,0.7898006756488961,2.710459471804447,0.0740543861826758,0.9169920652231254,-0.7958306985103683,0.1473923732652618,1.5897397704335026
0.0622875800458809,0.6640398899151843,0.02995544140709127,1.1418432406842611,-0.8690628683159125,0.2882583951275344,-1.3149110614558837,-0.7243742113677075,-0.1741130884814094,1.144027583951444,0.5279152360625698,0.0400910023763469,0.4486567108262565,0.5212038899966273,0.3690233661249759,-0.5750769552707934,-0.9566895978471752,-0.2232903610129148,-0.7938611521066621,0.6212782528292109,1.5289561645587122,0.5636405038287773,-1.8101384698891885,-0.6332508713823471,0.0181490663630379,-1.4347964207054205,0.0311965064387794,0.4693193966985136,1.4088585975954808,1.8187070245623127,-1.9915241407739224,-0.1165881376304925,-0.1039665132081761,-0.713008914070897,0.0986484686189161,-0.0800696664577697,1.8138028957171008,1.3566139295468584,0.1323639495364434,1.0099502186275993,-1.0255178767302484,2.0424608730336464,0.9068756082729582,0.3997109007114753,-0.165980712313099,1.611878674195377,-0.1596241840417872,-1.712117067549208,0.2650264210536502,-1.2278061236923676,0.2687606819938125,1.3441341532477045,-1.67250864711855,-0.899634314458813,0.8647274184905056,-0.499470741420353,0.4151643910499151,0.4173138624411537,0.8895699228077495,-0.646591652602855,-2.5518291094324206,0.396864635584757,-1.5690037440759366,0.9351765467299624,-0.0422639147072428,-0.2960312957365682,-4.78614562155383,-1.7418439748003915,0.6484583358260638,1.6415260319164855,-1.5181233032830297,2.605806935270458,-0.0188410916629547,1.237001345198499,-0.1536474314064362,-0.720199683388234,0.0714546998674825,0.8002474444382605,2.4589386454073274,0.7646425587509287,-3.697136999521661,-0.574279769174247,-0.0310733262802404,1.3928846017437777
-0.0916307843642225,0.8865805647397281,0.4760348087964272,-0.1467445728948357,-1.663559227913183,-1.0260169549039226,0.477238861851368,-1.6651571520742792,-0.3182449147568353,0.0384221789764219,1.1499371558400613,0.6144905511305414,0.962811232823964,0.3018533240326093,-0.0088951917433125,-0.6136604679085468,-0.9326596392412788,0.5907808419262054,-0.6939222189225577,-0.3940003130284832,0.0224912381868483,1.6413124465812796,-0.01986451388156341,-0.7728534246011092,0.1518476572328931,1.651311760495838,0.6151793284289413,-1.5982523594990603,-0.9152394286377644,-0.9919355025031202,2.2407298253599683,1.2562812358636557,-0.625036977785615,-0.6465802198073294,0.0446917826622835,0.07466904609346,-2.1623259293229973,-0.2491306748985431,-1.453603269853209,-0.2276792950889641,-1.7603305128316795,-1.7714394218927476,0.4350394545119301,0.062090380802476905,-0.5009649581345399,0.0631728611026161,0.6753008298668369,-0.2210821179488743,1.779171797279794,-0.0004389886599092,1.1907947082587425,0.2785557803664935,2.131209758007332,1.0583635039241883,0.0434697754726132,0.6288307169074809,-0.2608158555309318,-0.2708998383551176,-1.3034108280355854,-0.8082616024671286,2.060971385155721,-1.2040313712785795,-0.0370457032882795,-0.0937186769591027,-0.0604092947525704,0.3837258197309604,-0.469120708114063,0.4453763669963374,-0.4516531900570587,0.9349220880399682,-1.2898964881015988,2.453656308030462,-0.3018852858702701,1.1338640647072038,0.1408320556368814,2.0343253456976385,-0.1057207904643942,0.9308743367563452,2.8150943079143405,-0.4089012775361731,0.030676271774563675,-0.3362217322561436,-0.0335708016666227,1.3844844106928371
0.1331545281716154,1.7363238088498891,0.6200518676390839,0.9225087966048212,0.1907899366867879,-1.6155886984680774,-1.8138824704695111,2.082809990208515,-0.5318222752312214,-0.6167513441519322,0.2456632413772491,0.5504029783299276,0.6768621373344127,1.774418532880004,1.5007363826579414,-0.8109332246388214,0.9687345734217891,-0.3840909182107986,-0.1375087444307766,-1.0939892059513625,-1.6930728538314097,-0.0315617126322888,-0.9559819161112456,0.9278136785720364,-0.2810782435201214,0.3085902189498734,1.3675257539154315,-1.485295181782108,-0.7246173885496873,0.1808836245658498,-0.4874751841767395,1.1034975012723258,0.867153129040598,0.0969336257307392,0.3034046705972552,0.3310758909904899,-0.2697123646737556,-0.1563754773549615,0.2484732179970922,1.9585508587851064,-0.9243634400641592,-1.268797912528891,-0.2345325925180804,0.062090380802476905,-0.8192475127286687,1.1739282473548094,1.58473964304512,0.0454665262331936,0.043219051805680586,0.5128195636582255,0.1949902920994958,-0.8591039801903084,-0.6588028263717759,0.4535798521453311,0.9334404081685476,3.036878877276629,-0.0691335648880531,0.6686385705110801,-0.1724868841739354,-0.2993269732958843,-0.7553408197272258,-3.846318761919151,2.668882758223256,-0.1962016600790818,1.365058321512224,1.6839933375190708,-0.1835822894931592,0.3684298084347689,-0.4035598640421848,0.5887647858733973,-1.7550345935722091,3.3011783605584064,-0.1925846277769764,0.576747258041596,0.7267713536521831,1.5252967157153634,0.1586383632955955,1.1781090189725758,3.896692460678026,0.0049354778790142,1.212947859577318,-0.2176025474092366,-0.0127796513325875,0.6125909545892038
-2.23259370544405,0.1476942217302099,0.2118869135285979,-1.0868667555714044,-1.7896734567528172,0.4616693028013537,-1.2491903372179358,2.0614172089667857,0.2631372818131559,1.351511717504909,0.0311633993677814,0.7515388279762827,0.0532639312297182,1.0055729303756735,-2.0383319015353467,0.888147843889421,0.6687641609342164,-0.1541516580830209,-0.4091638846647931,-0.2991022505097704,0.2827669683819988,0.017352935030456148,-0.5341892077775119,-1.701767091158809,2.4845809842450635,0.6715745645136891,-0.391211614041985,-0.1237396892543192,0.9336939018151048,0.4922823736698997,0.3229483080055052,0.6673225189843374,1.0895588236927098,-1.7200727322908451,0.04280345824017979,0.0414332517914592,-0.9339233385711274,0.0461836165161773,0.026085126660880635,-1.711316933077164,-0.0027854492889701,0.3156653180784559,-0.1780695273048168,-1.3860012567511546,0.2141300436889329,0.2254563773714581,-0.01897707974074146,-0.1323149165293021,-3.1798702396399805,1.2084060493341344,0.9010301758605996,-1.3378311804825176,-0.6754672450275622,1.4485213610415906,-1.154850677320952,0.4784586892361339,-0.4920167310804446,0.4101419566851657,0.050138025157065,-0.283231829277092,0.3885218732514541,-0.4930471858484473,-1.7842328729554744,-0.9277222687537344,0.3176455118415908,-1.6041191579208722,0.3694000663477051,-0.1727666906105071,0.0128661226901285,0.2238536461697637,1.0566286379568228,0.0150698900429642,-0.2429126457922164,1.2951096868532337,1.3554488333363304,2.639292642527052,-0.0898587817747609,1.2729051379099945,4.294010914410835,-0.03587255162473556,-0.1686250061871666,0.3030328615055421,-0.3287471255406768,1.5898532683153297
2.505448905356894,-0.4516410891769469,1.8951486121089696,-0.2631612720598266,-1.372409737561307,-0.3056324424067956,1.048203967675276,-0.8381764823315314,-0.6003386590064871,0.5935394322931908,0.0030601167385728,0.5846229524867408,0.2378295407583358,0.4796253195515729,-0.4323011858095411,0.2317309420303925,-0.9273730056959336,1.2884336225033886,-0.6342747168173137,1.1288474875493897,-0.2336069609828654,0.2019990107573212,-0.4949645508907007,-1.015995431168029,0.21283347290864107,-1.0553241585924595,-0.3239088532159218,0.211879178828884,0.03960067374339848,-0.4457574597968489,-0.081960764267174,-1.4427147860027123,0.4800636179041039,1.3831945153293432,1.266330267956289,0.7099327481472374,-0.5614566827324009,1.697623779709341,0.3320814614168105,-0.8538703239758284,-0.3207838618519991,-1.3620433708547577,-0.6838489004995763,-0.0091590385346552,0.0607853725013028,1.9262858548553927,0.0812771675910686,1.1788434440256437,-0.435077241576316,-0.3116758857652341,-1.3290076372234485,-0.7423280128765718,0.5269813913637531,0.0075601803941332,0.9429386198972336,0.1812539483450502,-0.3524537316377418,2.148296863786959,-0.009065346543790107,1.163000969705304,-0.4012092065446777,0.7095994793835665,0.9280156591516868,0.2084919705755807,-2.354482922696602,0.0182524608561129,1.2304600477599754,0.5274808330277304,0.2076437380951626,1.4630955924432063,-0.0749733758809291,-4.39206833273308,0.1322094879584778,0.9078086765493896,0.7346535419334008,-0.1901062848640684,0.2332220253430624,1.1410547682528471,3.8778586429182007,0.3429183241393914,0.6741631853487812,0.6947873585168496,0.060040284225387805,0.8554663520058968
-0.7066691040731404,0.7195994976248915,-0.0702236205746256,-0.2871095048623429,0.4352115282896023,-0.741498249912725,-0.34375651951011,0.1214610641995458,-0.4994511928852134,0.669085210267524,1.8690665036782608,-0.7542981326071427,-1.6651252963040444,-2.0017401674762616,-0.1504681414949822,-0.6631645901261828,0.2078605010670806,0.132597672026101,-1.603216846614096,-1.814883829481406,0.2959332403460952,0.135428834719957,-0.4258179983665512,-1.6571435851323046,0.4713912627649907,1.2718995454239437,0.2779824402189222,-0.8474738905650646,0.0445521655711513,-1.366114080933685,1.8579607138387928,0.0818443345295388,-1.768156911753232,-0.3006743604436826,0.4633015102342308,-0.3330476209755224,-1.4758957214401738,-1.2244022070472718,0.5665409870816561,-2.1484692000191377,-2.1564453770050327,-0.3712573706703938,0.981149715570353,-0.3869294465999474,0.02091886629417724,0.428967948548517,0.3387581622803661,-0.1283982659176088,-0.0682862077642906,-0.263423635119504,-0.3022693920825264,0.5308671620671488,-0.9358312297905657,-1.0758938287242596,-1.1231950508753776,2.045654547677154,0.53034290167058,0.3044922016801448,-0.009065346543790107,0.6233423006748285,-0.1165713464533286,0.2141689411317498,-0.976620315863556,0.1602688574175767,-0.4238335382064832,-0.7656111570301878,0.020269410677504537,-1.5377078085300024,-0.1857270320162303,0.908873947488049,0.4102882245024949,1.2481068328243392,-0.5864708908773637,0.7801136484160812,-0.209559625311854,-1.4973146353209712,0.0342847899695437,0.781729688629078,2.6233646362854035,-0.1658193641289555,0.1580880704576958,-1.6259059572117958,-0.0605258207077366,0.8696248653702472
1.372888525672031,1.1525532686594715,-0.0646355463538682,-0.5473351646642455,-0.2283013993616906,-0.5237335073779237,0.011466786397105614,1.04166512261565,1.239834359294089,-0.412206452497665,-0.5120263994141184,-0.4203944245586307,-1.932036950086159,-1.2028123585469184,-0.0345530059386835,-0.06288603539046131,0.491173057882546,-0.7804944218705347,-0.4911101478193541,-0.2695038066394609,-0.3811258988355592,0.688017720664664,-1.3081741099619286,-1.149295605042942,-0.2984352956474462,-1.3656037033376744,-1.9004702789566608,-1.4934771596197547,-0.2427145884487668,0.6305308163254753,-0.007740904377977065,1.5879154325390914,0.1016651175708604,0.236200512328828,-0.2504070370283444,-0.201826465736009,-0.0686785691047856,0.2613514372550319,0.3482742690941216,-0.011701294129877672,0.4104222749050681,0.6583319793234645,1.1103101279378655,0.6300845249015015,-0.1267382280839834,-0.1694233128632087,-0.0720806787689028,0.1071870435609032,1.2676504408061784,1.0726395492012073,0.7529109537257803,2.029209980470298,-2.6562383752768257,-0.4600585743260306,-0.0112726191143828,-0.6722294739609729,-0.9297507246523912,-1.717159640363207,-0.3113286120842625,0.8940270538418312,-2.4878906635396034,-0.7521298862407018,0.2202450785316864,1.3575998152160915,-1.5200670453452327,-0.1588359803725293,0.2864962908089394,0.0100153400367904,0.5342951470193162,0.4487382290936726,0.6992629186426318,-1.2388093657396464,-0.1495003140442748,0.7472513319042382,-0.6439851240018801,-0.8354857715069404,0.1907553074557363,0.8169566979981756,1.9202236903362764,0.179814420152641,-0.861212851110948,-1.2760745502736557,-0.0319883970346738,0.8422071999250286
-0.3671154849665232,0.681660125287843,0.5810681834486101,1.4702135105503935,-0.1511077721598841,-0.7462326377000116,-0.4899983696613437,0.8967959833638672,-1.9198704101423345,-2.997073439243503,0.8942490069679787,0.2748054641552994,0.0184633363031774,-1.3055466279884562,-1.709889764595288,-0.6345290834981858,0.3616950993696815,-0.5857557127672052,0.9001002002420223,-0.954059342020292,-0.519345073159584,0.7032010546843693,-0.3769150164845661,-0.3273499603225963,-0.6434884536488127,-0.8289407408028481,0.35417735389621,0.4837062946446253,0.2271484375512827,-0.6161836055534412,0.5985081000866274,1.5959347834211763,-1.421083377099567,2.8087884686800626,0.0997198461175468,-0.180126389976504,-0.2466216611983228,-2.067266069058368,1.3803195745797507,0.3577258289483811,1.0879728674590994,-2.102285368910717,0.7641677978004824,1.6459985580186836,1.5427487877357553,-1.4080892472263935,1.016356831603006,1.7955704027791477,0.0294657186460192,-1.4527012227897205,0.828652592724934,-0.03666039405763064,-0.19248555287537603,-1.1907234558638244,0.9818720840361634,-0.7688088656217581,0.3973467265388707,1.558166355012946,-1.6587980969520195,0.9077639979692536,-0.2065820303198005,-0.1806532839845751,0.5143164345328268,-0.7713840314141572,-1.175019136928643,-1.7841947720306777,1.2317627094192147,-0.3716721851089636,-0.4024533093473638,1.987741063144228,0.2276068354780074,-4.697736571836012,0.225097515833921,1.2917837186038703,-0.3022614926173607,-0.5617723549660063,-0.1560504866749673,1.2782790391562635,4.4672869497938965,-1.453703680075055,0.792382924478245,-0.2501502982897937,-1.1554288219019295,0.9280479754291284
-1.0758522288957204,-0.02113561760699393,1.457464072478596,1.16193658807588,-0.3583330561728838,-1.352937418913008,1.6597739498876185,1.0666427390391369,-1.144425111293387,-1.144548197180174,1.8335521549324725,-0.5076168693786334,-0.4898347746845254,-0.6805245959368336,0.3554699579779697,-1.4002753868765476,0.2375959927460351,-1.406737259703862,-1.399703405726604,0.12565430770791122,-1.3271746370242707,0.7223641770371731,0.7226911322164593,-0.1627026325674391,-0.631561792204981,1.381797534671681,0.6948396174462641,-0.1237396892543192,0.350560080589575,0.2989863658478419,-0.0815492012237002,2.7490077347626656,-0.8184320753448803,0.5544231899879244,1.4960195543932873,1.7182435038044368,1.3805495769098697,-1.307642934160056,-1.7948966487565017,2.3264678634197105,0.3425289443288938,0.1281285700136216,0.2826456645996754,0.978515912237696,0.5463434058917431,0.3866553607653294,-0.5935827212498311,1.0394790850405522,-0.5773004394977086,0.9677464046784848,-0.3926547824222184,0.5894291571491407,1.7636121435220649,0.660572889123552,1.4163497890126024,-0.3714338907186783,0.0961607363050564,-0.3546140432587659,-1.659700170904688,1.0687102267964452,0.5688778356091226,0.4979220311393298,1.2317658740007862,-1.1354115721528577,-1.3753653489583388,1.2413672129977638,-0.0703414195677243,0.2148505080740529,0.0356525963734483,0.9800795687346886,-0.988942896912236,1.9450791935770584,0.365337325600113,0.8817979587924252,-0.9704086840382768,0.0106849805245703,0.1450596929618088,1.2841727708538864,3.1864895738454804,-0.9445944119930032,0.09259738133242,-0.0459871937141406,-0.6564952739078049,0.7595015965249987
-0.49156193901893,-1.4127257589005562,-0.5168468831738285,0.6190329465885325,1.3920387515870911,0.1111293752965121,1.3181970672340253,-1.3581749214775936,-0.4432634648179029,-0.2885751171541011,-0.1145594274725196,0.0840943882501965,0.6909109573921928,-0.4448068381704902,0.1390286869531256,-0.0451228903240516,-0.92588990389115,-0.1136666890814353,-0.1436595298971181,-0.1650805650030461,0.08417779476013358,0.0756735406133861,-0.4322951791073302,1.2727147339712648,-1.1694806292030169,-0.7209701084698963,2.779963624223556,-1.03799135498923,-1.3537546747097586,0.8756959382623061,-2.8771198537738742,-0.2352739099724389,2.1458249250764885,-1.5449359221534005,-1.9819644857387133,-1.4991812019576982,2.098359568346986,1.1247767199858123,-0.5125887969785088,2.1832124040010688,1.3902553275119895,1.7873464144298254,-0.5535207682957527,-2.301471717669987,-0.8208789224096867,-0.4268041949352576,-0.2589387965783906,-0.1878594010087195,1.1188945979306693,1.2744284266875814,-0.1716736539247833,1.0984848760518189,0.3576613666310894,0.0645059728625717,0.9065441571099638,0.0722520482379158,2.0578111770977623,-1.4384111667945592,-0.5151708990920177,-0.1265188969539503,0.4394526904579905,1.267960487103089,-0.0243985672361566,-1.4222296495062072,0.8425138964550043,0.7549587661419644,-1.941858659379406,-0.0038041336707993,0.5426857412777915,1.0989957560328076,0.2100750930011942,-3.803174839326623,-0.0378290318312546,1.3620460251432174,-0.0013577673871663,-0.3766807069731452,-0.0917679152549229,0.885184190977882,2.804764510487648,0.0851158368008375,-0.7726612383527858,-0.704474037369099,0.2196979304933791,1.1967311306486523
